node_id,anomaly_probability,predicted_label,true_label
964,2.7188537e-29,0,0
965,9.813633e-13,0,0
966,9.898123e-26,0,0
967,3.4949832e-13,0,0
968,2.4316172e-13,0,0
969,1.501147e-14,0,0
970,5.1694465e-10,0,0
971,2.1644828e-17,0,0
972,1.0756824e-09,0,0
973,3.530702e-09,0,0
974,5.774386e-10,0,0
975,1.46426e-40,0,0
976,1.1041259e-12,0,0
977,1.9863808e-10,0,0
978,4.7148202e-11,0,0
979,6.0786067e-22,0,0
980,3.5805393e-21,0,0
981,0.9999994,1,0
982,2.5893641e-11,0,0
983,4.0610164e-20,0,0
984,3.005579e-25,0,0
985,4.0070927e-10,0,0
986,9.283179e-20,0,0
987,1.7585565e-11,0,0
988,4.8031092e-15,0,0
989,1.4524043e-19,0,0
990,1.4489707e-15,0,0
991,1.644358e-20,0,0
992,0.9681809,1,0
993,1.0958038e-22,0,0
994,8.3251897e-22,0,0
995,2.2408865e-26,0,0
996,7.809666e-16,0,0
997,1.0402901e-05,0,0
998,3.552155e-09,0,0
999,8.930121e-05,0,0
1000,8.032157e-17,0,0
1001,5.0879397e-15,0,0
1002,8.6673484e-19,0,0
1003,8.0418816e-23,0,0
1004,4.427094e-15,0,0
1005,7.6756033e-13,0,0
1006,1.2370695e-12,0,0
1007,1.0047455e-22,0,0
1008,3.89417e-25,0,0
1009,1.152097e-20,0,0
1010,8.897475e-07,0,0
1011,2.6232438e-17,0,0
1012,2.700636e-17,0,0
1013,8.2148315e-16,0,0
1014,9.567875e-23,0,0
1015,0.0005733294,0,0
1016,0.13168432,0,0
1017,8.921822e-21,0,0
1018,1.5090483e-24,0,0
1019,4.3192053e-27,0,0
1020,5.336296e-07,0,0
1021,9.995428e-15,0,0
1022,1.4158125e-12,0,0
1023,2.1139126e-12,0,0
1024,3.6603883e-06,0,0
1025,2.47598e-13,0,0
1026,1.7781824e-05,0,0
1027,5.455946e-20,0,0
1028,2.1340038e-29,0,0
1029,5.8624296e-19,0,0
1030,1.4957417e-15,0,0
1031,2.9863847e-21,0,0
1032,2.8535022e-35,0,0
1033,1.61825e-39,0,0
1034,2.2110408e-25,0,0
1035,3.8733593e-15,0,0
1036,6.668676e-14,0,0
1037,3.0008956e-16,0,0
1038,1.7520778e-06,0,0
1039,0.9991399,1,0
1040,1.6378304e-14,0,0
1041,5.872993e-12,0,0
1042,5.246346e-11,0,0
1043,1.8022035e-34,0,0
1044,2.4938718e-17,0,0
1045,1.0286307e-23,0,0
1046,4.5264964e-16,0,0
1047,1.9279152e-18,0,0
1048,5.929101e-08,0,0
1049,1.276994e-11,0,0
1050,5.576965e-12,0,0
1051,0.99999726,1,0
1052,2.0553121e-09,0,0
1053,1.2406484e-36,0,0
1054,1.4599578e-13,0,0
1055,1.2399183e-12,0,0
1056,1.0854359e-05,0,0
1057,7.51927e-12,0,0
1058,6.007235e-08,0,0
1059,5.1435336e-09,0,0
1060,1.6003676e-16,0,0
1061,1.4149511e-16,0,0
1062,5.810029e-09,0,0
1063,3.1059176e-21,0,0
1064,1.8437942e-12,0,0
1065,7.637654e-06,0,0
1066,2.5738132e-23,0,0
1067,3.513929e-19,0,0
1068,2.2137005e-24,0,0
1069,0.0026257508,0,0
1070,3.423147e-15,0,0
1071,4.5295045e-15,0,0
1072,3.7099154e-10,0,0
1073,5.294223e-07,0,0
1074,2.3949642e-07,0,0
1075,9.209876e-14,0,0
1076,0.5917586,1,0
1077,0.0006970927,0,0
1078,4.0960637e-07,0,0
1079,3.617233e-15,0,0
1080,3.924266e-16,0,0
1081,3.374e-42,0,0
1082,3.0038684e-08,0,0
1083,8.1226865e-09,0,0
1084,3.5092849e-09,0,0
1085,3.41123e-09,0,0
1086,0.99939084,1,0
1087,0.65349334,1,0
1088,9.124044e-18,0,0
1089,5.9353465e-07,0,0
1090,9.780747e-07,0,0
1091,7.341717e-29,0,0
1092,2.2540758e-05,0,0
1093,2.7080244e-23,0,0
1094,8.43225e-25,0,0
1095,9.773171e-21,0,0
1096,1.0928749e-19,0,0
1097,0.039399147,0,0
1098,1.1377154e-12,0,0
1099,2.933959e-12,0,0
1100,3.558305e-13,0,0
1101,5.876689e-20,0,0
1102,4.198062e-09,0,0
1103,2.7657338e-10,0,0
1104,1.0398249e-20,0,0
1105,0.00036952674,0,0
1106,3.4262747e-12,0,0
1107,9.5547744e-05,0,0
1108,1.886876e-14,0,0
1109,4.6119677e-14,0,0
1110,1.0526364e-08,0,0
1111,2.0740956e-10,0,0
1112,6.294146e-05,0,0
1113,8.185188e-21,0,0
1114,9.62398e-05,0,0
1115,8.612253e-24,0,0
1116,4.378633e-14,0,0
1117,5.765209e-17,0,0
1118,3.0460467e-10,0,0
1119,1.0339509e-28,0,0
1120,7.666387e-24,0,0
1121,2.9226476e-24,0,0
1122,1.6551628e-21,0,0
1123,2.7335517e-19,0,0
1124,7.538223e-20,0,0
1125,3.568628e-10,0,0
1126,2.6227836e-17,0,0
1127,2.9980758e-06,0,0
1128,3.0490234e-32,0,0
1129,3.826191e-14,0,0
1130,5.2348598e-34,0,0
1131,1.7850695e-13,0,0
1132,8.902437e-30,0,0
1133,5.6792225e-19,0,0
1134,5.720875e-22,0,0
1135,1.1925785e-21,0,0
1136,4.5149794e-11,0,0
1137,2.175583e-25,0,0
1138,1.3387745e-17,0,0
1139,7.803712e-23,0,0
1140,3.6463999e-13,0,0
1141,1.7153889e-20,0,0
1142,0.0034337165,0,0
1143,3.8957102e-20,0,0
1144,1.6012149e-18,0,0
1145,4.427906e-22,0,0
1146,1.7022309e-09,0,0
1147,3.6263044e-18,0,0
1148,1.7753245e-13,0,0
1149,4.929764e-15,0,0
1150,4.2312674e-14,0,0
1151,9.330495e-22,0,0
1152,4.6728822e-20,0,0
1153,1.4778863e-06,0,0
1154,7.0267323e-16,0,0
1155,1.0701008e-15,0,0
1156,1.5517522e-37,0,0
1157,1.7473876e-09,0,0
1158,2.585937e-16,0,0
1159,1.7143195e-16,0,0
1160,6.2306804e-10,0,0
1161,1.5110733e-35,0,0
1162,1.0396468e-08,0,0
1163,1.0658554e-38,0,0
1164,3.9033007e-18,0,0
1165,1.9121693e-09,0,0
1166,4.22655e-40,0,0
1167,1.8834476e-27,0,0
1168,8.8056895e-11,0,0
1169,0.000201447,0,0
1170,4.3330136e-14,0,0
1171,1.335271e-09,0,0
1172,1.5197892e-07,0,0
1173,1.3257315e-13,0,0
1174,7.1231906e-23,0,0
1175,3.203902e-19,0,0
1176,2.0569682e-05,0,0
1177,6.159336e-25,0,0
1178,5.0314355e-07,0,0
1179,3.17434e-19,0,0
1180,1.2676862e-24,0,0
1181,1.7093357e-10,0,0
1182,1.0890442e-15,0,0
1183,7.451656e-11,0,0
1184,1.3598576e-09,0,0
1185,1.2323906e-26,0,0
1186,3.796007e-08,0,0
1187,3.4553548e-08,0,0
1188,2.568886e-18,0,0
1189,6.398445e-07,0,0
1190,4.066858e-14,0,0
1191,0.25893232,0,0
1192,3.51068e-07,0,0
1193,2.4339987e-12,0,0
1194,8.4568e-09,0,0
1195,0.00013792346,0,0
1196,2.1066602e-07,0,0
1197,7.931801e-24,0,0
1198,1.7970218e-10,0,0
1199,2.4869456e-25,0,0
1200,1.327761e-28,0,0
1201,3.858393e-14,0,0
1202,1.116304e-08,0,0
1203,1.4967067e-22,0,0
1204,2.349987e-12,0,0
1205,6.2031326e-22,0,0
1206,9.102008e-17,0,0
1207,6.864939e-20,0,0
1208,5.871041e-13,0,0
1209,1.8883053e-14,0,0
1210,3.3846031e-06,0,0
1211,6.1173688e-12,0,0
1212,3.0011254e-06,0,0
1213,4.0245365e-16,0,0
1214,2.5548236e-10,0,0
1215,4.5425885e-10,0,0
1216,0.011063132,0,0
1217,3.2221815e-06,0,0
1218,1.4319308e-23,0,0
1219,2.0120332e-16,0,0
1220,1.2775605e-09,0,0
1221,8.537542e-13,0,0
1222,0.99979943,1,0
1223,6.479374e-26,0,0
1224,5.2397886e-10,0,0
1225,0.98522514,1,0
1226,6.506318e-27,0,0
1227,1.6777247e-12,0,0
1228,1.368505e-07,0,0
1229,1.9539322e-11,0,0
1230,1.4878532e-07,0,0
1231,3.0985028e-14,0,0
1232,4.031025e-10,0,0
1233,3.299963e-10,0,0
1234,6.7162693e-16,0,0
1235,2.8667038e-05,0,0
1236,1.15617695e-07,0,0
1237,3.5002168e-11,0,0
1238,0.95356286,1,0
1239,3.9665114e-24,0,0
1240,6.2484274e-28,0,0
1241,4.636068e-23,0,0
1242,4.409433e-29,0,0
1243,3.1298238e-21,0,0
1244,0.00010490367,0,0
1245,2.1057073e-12,0,0
1246,6.256688e-18,0,0
1247,1.934584e-24,0,0
1248,0.6722435,1,0
1249,3.045135e-21,0,0
1250,6.536499e-18,0,0
1251,6.1935124e-21,0,0
1252,1.0983455e-12,0,0
1253,8.7260487e-16,0,0
1254,8.544249e-14,0,0
1255,4.4528315e-18,0,0
1256,0.00016221477,0,0
1257,0.036089994,0,0
1258,9.835948e-25,0,0
1259,0.00010703157,0,0
1260,1.5349872e-19,0,0
1261,6.782109e-14,0,0
1262,3.177035e-08,0,0
1263,8.363593e-26,0,0
1264,1.7203189e-10,0,0
1265,2.8893568e-10,0,0
1266,6.432735e-24,0,0
1267,0.00032398273,0,0
1268,0.9999924,1,0
1269,3.1413107e-26,0,0
1270,1.4104243e-16,0,0
1271,7.214727e-29,0,0
1272,6.9548776e-12,0,0
1273,6.18419e-20,0,0
1274,1.5902526e-17,0,0
1275,2.5173723e-08,0,0
1276,1.9765318e-06,0,0
1277,3.0813098e-15,0,0
1278,2.7891099e-15,0,0
1279,5.496086e-16,0,0
1280,1.312189e-25,0,0
1281,2.4744832e-17,0,0
1282,7.023595e-24,0,0
1283,2.9088732e-12,0,0
1284,7.4106487e-38,0,0
1285,4.423729e-25,0,0
1286,1.0406407e-08,0,0
1287,1.7111712e-15,0,0
1288,2.0039348e-18,0,0
1289,4.165941e-20,0,0
1290,0.08935417,0,0
1291,2.7945428e-14,0,0
1292,5.228375e-11,0,0
1293,1.8137821e-28,0,0
1294,3.0015146e-06,0,0
1295,2.7559638e-15,0,0
1296,1.3007847e-12,0,0
1297,6.020813e-17,0,0
1298,8.448238e-28,0,0
1299,4.7456073e-17,0,0
1300,3.6591226e-20,0,0
1301,3.3265783e-07,0,0
1302,4.120839e-24,0,0
1303,4.4963086e-17,0,0
1304,1.9649717e-19,0,0
1305,0.00010643587,0,0
1306,1.8048166e-13,0,0
1307,2.533906e-07,0,0
1308,5.0745977e-25,0,0
1309,5.7167723e-15,0,0
1310,6.9772356e-13,0,0
1311,1.551271e-05,0,0
1312,1.0654082e-38,0,0
1313,2.3633263e-21,0,0
1314,8.699169e-14,0,0
1315,2.6038642e-12,0,0
1316,2.424845e-10,0,0
1317,3.2995702e-19,0,0
1318,3.776674e-27,0,0
1319,1.6530265e-14,0,0
1320,1.7283065e-15,0,0
1321,5.868705e-23,0,0
1322,0.00020894784,0,0
1323,5.437561e-19,0,0
1324,3.5640161e-25,0,0
1325,4.1522442e-11,0,0
1326,5.635955e-07,0,0
1327,2.0374295e-15,0,0
1328,4.146075e-28,0,0
1329,1.33325e-17,0,0
1330,1.5242239e-16,0,0
1331,5.570117e-09,0,0
1332,5.3146644e-25,0,0
1333,1.0373988e-15,0,0
1334,1.734552e-18,0,0
1335,2.221177e-10,0,0
1336,6.1059445e-08,0,0
1337,2.5210654e-17,0,0
1338,7.842832e-09,0,0
1339,0.0003172419,0,0
1340,1.7912369e-12,0,0
1341,2.9757233e-10,0,0
1342,3.4909927e-24,0,0
1343,0.0012547844,0,0
1344,5.379669e-11,0,0
1345,3.0005248e-19,0,0
1346,2.915913e-11,0,0
1347,1.1321343e-07,0,0
1348,3.2363734e-12,0,0
1349,1.1906329e-21,0,0
1350,4.9627674e-14,0,0
1351,6.267809e-14,0,0
1352,4.3932778e-23,0,0
1353,6.853882e-13,0,0
1354,1.0500636e-08,0,0
1355,0.9970372,1,0
1356,0.44703773,0,0
1357,2.4154517e-36,0,0
1358,8.0714583e-28,0,0
1359,2.658074e-19,0,0
1360,1.0194875e-06,0,0
1361,0.0022328873,0,0
1362,5.351507e-14,0,0
1363,2.832851e-28,0,0
1364,1.1329952e-11,0,0
1365,2.8266744e-37,0,0
1366,2.5159153e-25,0,0
1367,1.494474e-17,0,0
1368,5.48164e-08,0,0
1369,4.8094237e-12,0,0
1370,2.0369731e-07,0,0
1371,3.7372307e-21,0,0
1372,2.7853715e-12,0,0
1373,2.39535e-07,0,0
1374,3.8525335e-17,0,0
1375,1.9146593e-23,0,0
1376,0.000118925105,0,0
1377,7.1818454e-25,0,0
1378,4.0384618e-20,0,0
1379,2.6785287e-15,0,0
1380,4.5022197e-14,0,0
1381,4.989735e-39,0,0
1382,0.09584618,0,0
1383,2.4495262e-27,0,0
1384,4.3136815e-08,0,0
1385,4.2677713e-15,0,0
1386,2.192469e-19,0,0
1387,4.5587346e-13,0,0
1388,2.597778e-19,0,0
1389,1.4008873e-28,0,0
1390,3.862199e-18,0,0
1391,1.3166271e-24,0,0
1392,2.3939579e-06,0,0
1393,7.8356874e-16,0,0
1394,2.4745183e-19,0,0
1395,4.2849326e-15,0,0
1396,8.24652e-14,0,0
1397,2.7320526e-10,0,0
1398,0.0030757063,0,0
1399,1.1655994e-05,0,0
1400,1.0167174e-14,0,0
1401,2.530345e-31,0,0
1402,3.088695e-11,0,0
1403,4.075547e-14,0,0
1404,4.340393e-21,0,0
1405,5.0124087e-13,0,0
1406,5.8941238e-05,0,0
1407,2.7872203e-20,0,0
1408,7.745482e-11,0,0
1409,0.00024654836,0,0
1410,2.2749193e-06,0,0
1411,1.130087e-09,0,0
1412,7.154565e-30,0,0
1413,2.6888172e-15,0,0
1414,1.9081981e-24,0,0
1415,2.9805213e-15,0,0
1416,1.3086245e-18,0,0
1417,6.150584e-12,0,0
1418,2.3595157e-21,0,0
1419,1.2677251e-16,0,0
1420,1.1004132e-05,0,0
1421,1.0353272e-15,0,0
1422,6.0782373e-29,0,0
1423,4.6763048e-28,0,0
1424,1.2442995e-26,0,0
1425,1.33047285e-14,0,0
1426,3.6896452e-08,0,0
1427,4.563148e-07,0,0
1428,2.9887478e-26,0,0
1429,2.7774499e-24,0,0
1430,1.9935871e-19,0,0
1431,3.2625418e-15,0,0
1432,0.0015545498,0,0
1433,1.6372189e-17,0,0
1434,1.3288696e-22,0,0
1435,4.7401015e-12,0,0
1436,3.225593e-13,0,0
1437,3.1552682e-17,0,0
1438,7.7855086e-17,0,0
1439,7.878133e-22,0,0
1440,1.1823842e-05,0,0
1441,2.3302273e-16,0,0
1442,2.8604904e-26,0,0
1443,2.0362765e-33,0,0
1444,3.1734132e-23,0,0
1445,4.3963712e-07,0,0
1446,1.7153216e-07,0,0
1447,3.3537557e-08,0,0
1448,1.6055181e-10,0,0
1449,2.1401126e-19,0,0
1450,2.540065e-23,0,0
1451,8.897592e-09,0,0
1452,1.3603342e-25,0,0
1453,2.1707484e-19,0,0
1454,7.1213213e-07,0,0
1455,6.941159e-24,0,0
1456,5.115064e-09,0,0
1457,4.6470954e-17,0,0
1458,4.6498365e-09,0,0
1459,2.9086077e-19,0,0
1460,1.466375e-05,0,0
1461,2.4281693e-24,0,0
1462,4.2471098e-09,0,0
1463,2.4081227e-33,0,0
1464,3.777438e-08,0,0
1465,1.697824e-13,0,0
1466,1.9758596e-15,0,0
1467,1.3066717e-14,0,0
1468,1.4442047e-20,0,0
1469,8.5367414e-21,0,0
1470,2.2285794e-16,0,0
1471,4.754436e-06,0,0
1472,8.863103e-36,0,0
1473,2.962169e-16,0,0
1474,3.6537662e-09,0,0
1475,2.02301e-29,0,0
1476,4.433412e-31,0,0
1477,6.8001265e-07,0,0
1478,1.7408843e-16,0,0
1479,6.2968417e-18,0,0
1480,1.186797e-13,0,0
1481,0.0012548369,0,0
1482,1.260834e-15,0,0
1483,2.1157212e-18,0,0
1484,7.1202656e-28,0,0
1485,1.066666e-21,0,0
1486,6.2769317e-12,0,0
1487,1.3717681e-16,0,0
1488,9.214386e-19,0,0
1489,2.5977833e-15,0,0
1490,2.3526276e-09,0,0
1491,1.4782019e-09,0,0
1492,8.620326e-12,0,0
1493,1.5054035e-16,0,0
1494,6.583319e-18,0,0
1495,3.974956e-09,0,0
1496,1.5645739e-36,0,0
1497,1.0775325e-13,0,0
1498,0.0,0,0
1499,2.03691e-14,0,0
1500,1.312691e-08,0,0
1501,0.00013774009,0,0
1502,0.0021809319,0,0
1503,2.659039e-18,0,0
1504,2.3519858e-13,0,0
1505,4.4146503e-29,0,0
1506,2.1189735e-13,0,0
1507,0.8346554,1,0
1508,2.5237225e-16,0,0
1509,3.3474056e-18,0,0
1510,4.4441673e-11,0,0
1511,5.380167e-24,0,0
1512,2.3715475e-26,0,0
1513,4.0617776e-19,0,0
1514,2.6904973e-17,0,0
1515,1.8718504e-13,0,0
1516,1.1906671e-32,0,0
1517,0.00018990602,0,0
1518,7.0845873e-12,0,0
1519,8.509501e-07,0,0
1520,0.000121998324,0,0
1521,1.3734365e-19,0,0
1522,1.264658e-16,0,0
1523,3.183391e-06,0,0
1524,7.7684086e-20,0,0
1525,0.9985592,1,0
1526,0.9995054,1,0
1527,8.604889e-11,0,0
1528,2.675742e-14,0,0
1529,1.1700967e-13,0,0
1530,1.4876565e-14,0,0
1531,7.5817447e-19,0,0
1532,0.98084027,1,0
1533,2.0851463e-14,0,0
1534,3.563436e-15,0,0
1535,2.3289726e-10,0,0
1536,6.51776e-15,0,0
1537,2.8995892e-12,0,0
1538,6.5246675e-10,0,0
1539,7.6732744e-05,0,0
1540,1.1852626e-14,0,0
1541,1.2677253e-12,0,0
1542,8.833652e-25,0,0
1543,1.4124534e-32,0,0
1544,1.9883668e-14,0,0
1545,1.1779992e-17,0,0
1546,0.00783056,0,0
1547,2.6482766e-08,0,0
1548,5.346049e-14,0,0
1549,1.3101464e-09,0,0
1550,2.0083185e-08,0,0
1551,2.747659e-16,0,0
1552,2.4294387e-09,0,0
1553,3.4922248e-06,0,0
1554,9.0819475e-20,0,0
1555,0.94417226,1,0
1556,1.0001255e-12,0,0
1557,3.3827843e-10,0,0
1558,4.6844724e-17,0,0
1559,3.1684113e-27,0,0
1560,5.976956e-28,0,0
1561,6.969761e-09,0,0
1562,5.6990527e-21,0,0
1563,9.6808204e-20,0,0
1564,6.4892054e-15,0,0
1565,8.3743834e-26,0,0
1566,1.2501627e-16,0,0
1567,1.9982375e-28,0,0
1568,1.8600671e-16,0,0
1569,3.9997954e-05,0,0
1570,2.2935242e-15,0,0
1571,2.8027462e-11,0,0
1572,1.3509767e-21,0,0
1573,4.91869e-19,0,0
1574,4.852959e-25,0,0
1575,1.730476e-31,0,0
1576,0.00021873454,0,0
1577,0.847425,1,0
1578,3.5904903e-17,0,0
1579,0.8744072,1,0
1580,4.890822e-15,0,0
1581,1.9185689e-10,0,0
1582,5.7484976e-17,0,0
1583,4.843705e-20,0,0
1584,3.9469148e-19,0,0
1585,4.2245034e-32,0,0
1586,6.797973e-18,0,0
1587,1.9309038e-25,0,0
1588,2.4172004e-23,0,0
1589,1.1993068e-15,0,0
1590,1.03007835e-33,0,0
1591,1.10514364e-23,0,0
1592,0.016817186,0,0
1593,0.5022007,1,0
1594,1.6292514e-12,0,0
1595,1.4012751e-06,0,0
1596,4.8342514e-36,0,0
1597,2.275883e-16,0,0
1598,4.186656e-33,0,0
1599,2.901597e-16,0,0
1600,1.6039034e-12,0,0
1601,2.6246739e-18,0,0
1602,0.9999474,1,0
1603,5.206274e-22,0,0
1604,2.4328323e-17,0,0
1605,5.354222e-18,0,0
1606,1.3442772e-15,0,0
1607,3.7244578e-17,0,0
1608,3.0676113e-15,0,0
1609,2.9481805e-15,0,0
1610,8.8744094e-27,0,0
1611,1.2446205e-14,0,0
1612,1.2650418e-27,0,0
1613,1.9530135e-13,0,0
1614,1.6004747e-12,0,0
1615,1.5738787e-18,0,0
1616,2.4512312e-09,0,0
1617,3.5310918e-17,0,0
1618,1.6035786e-07,0,0
1619,7.855793e-14,0,0
1620,1.1520144e-11,0,0
1621,2.5164112e-20,0,0
1622,5.2164497e-23,0,0
1623,2.7422275e-05,0,0
1624,9.508729e-12,0,0
1625,4.2269395e-16,0,0
1626,6.7859906e-07,0,0
1627,1.2006938e-15,0,0
1628,3.650578e-19,0,0
1629,5.2669045e-13,0,0
1630,7.982404e-08,0,0
1631,1.0341156e-07,0,0
1632,4.8578323e-24,0,0
1633,0.99648595,1,0
1634,6.2691836e-14,0,0
1635,3.5454093e-06,0,0
1636,1.5587065e-28,0,0
1637,1.0271117e-07,0,0
1638,1.3557159e-21,0,0
1639,3.1177995e-14,0,0
1640,1.7093128e-29,0,0
1641,1.2816093e-07,0,0
1642,8.746962e-27,0,0
1643,7.3892497e-16,0,0
1644,0.00063879375,0,0
1645,0.6407916,1,0
1646,2.5369463e-16,0,0
1647,3.612644e-21,0,0
1648,5.0657148e-12,0,0
1649,4.0991692e-14,0,0
1650,6.482146e-10,0,0
1651,0.57110745,1,0
1652,1.5615959e-13,0,0
1653,7.8000865e-14,0,0
1654,3.374909e-10,0,0
1655,4.8820984e-15,0,0
1656,3.7965953e-26,0,0
1657,1.0584886e-09,0,0
1658,6.929211e-21,0,0
1659,6.112666e-09,0,0
1660,3.3828307e-28,0,0
1661,1.5380784e-16,0,0
1662,1.6496792e-06,0,0
1663,1.3721586e-19,0,0
1664,3.8904194e-22,0,0
1665,3.7955438e-08,0,0
1666,1.0031996e-12,0,0
1667,0.6411818,1,0
1668,0.00068330957,0,0
1669,3.267603e-20,0,0
1670,6.118945e-23,0,0
1671,1.9938766e-26,0,0
1672,1.2859996e-17,0,0
1673,3.5206572e-08,0,0
1674,3.1278735e-24,0,0
1675,3.8386432e-16,0,0
1676,6.738569e-09,0,0
1677,5.869381e-14,0,0
1678,1.0982912e-34,0,0
1679,2.7771094e-25,0,0
1680,5.8647497e-21,0,0
1681,3.8665043e-10,0,0
1682,3.965405e-10,0,0
1683,3.2563993e-15,0,0
1684,5.1351728e-20,0,0
1685,2.1490537e-27,0,0
1686,3.6122341e-19,0,0
1687,3.289685e-23,0,0
1688,7.2866383e-22,0,0
1689,1.4505144e-14,0,0
1690,9.35804e-09,0,0
1691,8.734286e-21,0,0
1692,1.5556645e-10,0,0
1693,2.8004784e-20,0,0
1694,1.8053839e-10,0,0
1695,1.8605715e-38,0,0
1696,2.0292427e-11,0,0
1697,7.328037e-21,0,0
1698,3.4259948e-15,0,0
1699,7.142515e-14,0,0
1700,5.5659198e-06,0,0
1701,1.5020505e-20,0,0
1702,6.556006e-17,0,0
1703,3.6062311e-19,0,0
1704,4.8485857e-20,0,0
1705,2.825952e-22,0,0
1706,2.1260048e-25,0,0
1707,2.5289386e-29,0,0
1708,1.9801994e-14,0,0
1709,6.8639834e-05,0,0
1710,1.942456e-20,0,0
1711,2.3784662e-21,0,0
1712,2.5208923e-17,0,0
1713,1.4497615e-11,0,0
1714,4.6875167e-11,0,0
1715,3.8227726e-24,0,0
1716,8.5964786e-21,0,0
1717,9.49637e-19,0,0
1718,2.2388939e-20,0,0
1719,0.009583765,0,0
1720,5.132716e-16,0,0
1721,3.989696e-33,0,0
1722,1.07113785e-08,0,0
1723,7.6901275e-20,0,0
1724,6.747646e-10,0,0
1725,5.6079456e-33,0,0
1726,2.969042e-06,0,0
1727,3.1438285e-05,0,0
1728,5.3363653e-16,0,0
1729,3.6311024e-21,0,0
1730,3.0939386e-36,0,0
1731,1.7315225e-20,0,0
1732,1.9549605e-19,0,0
1733,1.0070107e-12,0,0
1734,3.7818994e-31,0,0
1735,0.021572603,0,0
1736,6.067083e-14,0,0
1737,7.5361254e-07,0,0
1738,1.2346593e-10,0,0
1739,1.2671874e-14,0,0
1740,2.2760452e-11,0,0
1741,6.9187807e-09,0,0
1742,4.4842018e-08,0,0
1743,1.657835e-22,0,0
1744,6.4807993e-21,0,0
1745,2.337221e-19,0,0
1746,7.323623e-28,0,0
1747,0.33250827,0,0
1748,5.3358943e-17,0,0
1749,6.9406786e-10,0,0
1750,2.9096641e-25,0,0
1751,1.3572607e-17,0,0
1752,5.9643473e-10,0,0
1753,6.283649e-09,0,0
1754,3.4797225e-14,0,0
1755,2.5906232e-19,0,0
1756,9.141959e-07,0,0
1757,1.0224651e-08,0,0
1758,2.073997e-21,0,0
1759,1.7131036e-16,0,0
1760,8.729387e-06,0,0
1761,3.3890814e-21,0,0
1762,0.00074627285,0,0
1763,2.346655e-19,0,0
1764,5.2698107e-16,0,0
1765,7.105075e-27,0,0
1766,1.6957274e-20,0,0
1767,2.8450983e-14,0,0
1768,1.0967319e-15,0,0
1769,3.3307718e-17,0,0
1770,1.398012e-10,0,0
1771,2.078491e-18,0,0
1772,3.5876443e-16,0,0
1773,2.327416e-12,0,0
1774,0.0069801826,0,0
1775,9.765864e-06,0,0
1776,7.369901e-26,0,0
1777,1.3154679e-12,0,0
1778,0.9985127,1,0
1779,4.6023535e-18,0,0
1780,1.9727527e-19,0,0
1781,1.4663065e-17,0,0
1782,5.72288e-07,0,0
1783,3.4380533e-11,0,0
1784,1.904799e-08,0,0
1785,1.5228156e-11,0,0
1786,1.3287271e-08,0,0
1787,8.611956e-32,0,0
1788,1.4108879e-15,0,0
1789,4.8956553e-23,0,0
1790,3.608936e-15,0,0
1791,0.00014057016,0,0
1792,2.6285964e-22,0,0
1793,1.2699954e-12,0,0
1794,3.72811e-10,0,0
1795,1.5334468e-06,0,0
1796,1.9378906e-05,0,0
1797,4.5801353e-06,0,0
1798,8.693091e-12,0,0
1799,4.5480117e-08,0,0
1800,3.8370752e-13,0,0
1801,5.127468e-32,0,0
1802,1.7531427e-13,0,0
1803,0.9669297,1,0
1804,1.3964949e-07,0,0
1805,2.413496e-16,0,0
1806,2.5196174e-14,0,0
1807,3.581941e-24,0,0
1808,4.1845144e-19,0,0
1809,1.1572558e-26,0,0
1810,4.3126427e-09,0,0
1811,0.71213025,1,0
1812,9.770934e-21,0,0
1813,1.110018e-18,0,0
1814,3.716271e-16,0,0
1815,5.139065e-07,0,0
1816,1.18560565e-05,0,0
1817,1.0304328e-24,0,0
1818,1.5467393e-16,0,0
1819,3.1778054e-05,0,0
1820,2.1481182e-13,0,0
1821,2.4775818e-24,0,0
1822,0.99875355,1,0
1823,4.5692843e-21,0,0
1824,2.1462292e-06,0,0
1825,9.639711e-13,0,0
1826,7.182196e-19,0,0
1827,1.6435984e-21,0,0
1828,0.00089257857,0,0
1829,1.6490092e-06,0,0
1830,1.22006315e-29,0,0
1831,2.5019684e-08,0,0
1832,1.8880587e-12,0,0
1833,7.959595e-13,0,0
1834,3.4086447e-22,0,0
1835,5.6868755e-19,0,0
1836,2.1551905e-12,0,0
1837,1.9302072e-22,0,0
1838,9.663172e-15,0,0
1839,9.829062e-07,0,0
1840,7.087328e-24,0,0
1841,6.7076165e-08,0,0
1842,3.0373678e-07,0,0
1843,7.046292e-26,0,0
1844,2.4685265e-08,0,0
1845,3.1471557e-16,0,0
1846,5.821086e-36,0,0
1847,6.7395252e-15,0,0
1848,2.8089113e-11,0,0
1849,9.198144e-30,0,0
1850,2.2733248e-11,0,0
1851,7.7136335e-08,0,0
1852,8.411405e-31,0,0
1853,1.9871793e-11,0,0
1854,9.927533e-13,0,0
1855,0.3937947,0,0
1856,3.211264e-14,0,0
1857,5.62769e-08,0,0
1858,7.6287215e-06,0,0
1859,1.71977e-15,0,0
1860,2.1677699e-26,0,0
1861,7.625978e-27,0,0
1862,0.9771086,1,0
1863,1.6129714e-07,0,0
1864,3.8732943e-33,0,0
1865,4.2103725e-27,0,0
1866,9.441347e-29,0,0
1867,2.223636e-17,0,0
1868,1.00747e-08,0,0
1869,5.891941e-09,0,0
